groep_code,deel_naam_opgemaakt,Deel_ovnr,TypeOmschrijving,textbox2,textbox3,Textbox8
TTSDB-sd4o23b,Emily Wilson,290805,Te laat,,,13.50
TTSDB-sd4o23b,Emily Wilson,290805,Ziek,1,8.75,13.50
TTSDB-sd4o23b,David Anderson,201943,Present,10,13.75,13.75
TTSDB-sd4o23b,David Anderson,201943,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,David Anderson,201943,Te laat,,,13.75
TTSDB-sd4o23b,David Anderson,201943,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Oliver Wilson,205204,Present,10,13.75,13.75
TTSDB-sd4o23b,Oliver Wilson,205204,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Oliver Wilson,205204,Te laat,,,13.75
TTSDB-sd4o23b,Oliver Wilson,205204,Ziek,0,0.00,13.75
TTSDB-sd4o23b,William Garcia,202190,Present,10,13.75,13.75
TTSDB-sd4o23b,William Garcia,202190,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,William Garcia,202190,Te laat,,,13.75
TTSDB-sd4o23b,William Garcia,202190,Ziek,0,0.00,13.75
TTSDB-sd4o23b,David Wilson,202903,Present,10,13.75,13.75
TTSDB-sd4o23b,David Wilson,202903,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,David Wilson,202903,Te laat,,,13.75
TTSDB-sd4o23b,David Wilson,202903,Ziek,0,0.00,13.75
